iter	RMSE
0	0.8673817379
1	0.7922602008
2	0.7256348932
3	0.6653427157
4	0.6082482903
5	0.5571136039
6	0.5147086446
7	0.4747085789
8	0.4346151634
9	0.3990531082
10	0.3693665035
11	0.3392695997
12	0.3146342239
13	0.2906006113
14	0.270305752
15	0.2518021623
16	0.2352182868
17	0.220012832
18	0.2050377624
19	0.1933491655
20	0.1827469795
21	0.1745625784
22	0.1653802106
23	0.1585286542
24	0.1519162642
25	0.1465436337
26	0.1412776579
27	0.1367220966
28	0.1325127746
29	0.1290794623
30	0.1258484259
31	0.1230429466
32	0.1197494468
33	0.1167937775
34	0.1150888879
35	0.1121583345
36	0.1091243561
37	0.1070937219
38	0.1052062701
39	0.1035607104
40	0.1016768074
41	0.09996560806
42	0.09857259003
43	0.09728784834
44	0.09622887304
45	0.09528458091
46	0.09452522901
47	0.09411370456
48	0.09322394697
49	0.09268871144
50	0.09218801432
51	0.09227117624
52	0.09136037376
53	0.09082791867
54	0.08986607753
55	0.08938841431
56	0.08895538245
57	0.08824153766
58	0.08821949341
59	0.0880399629
60	0.08790668592
61	0.08659658882
62	0.08605163602
63	0.08578792237
64	0.08521996681
65	0.08488594571
66	0.08471867712
67	0.08354071271
68	0.08328131691
69	0.08303972166
70	0.08285565763
71	0.08246011808
72	0.08236600723
73	0.08240166475
74	0.08208028791
75	0.08188437114
76	0.08179835046
77	0.08181964198
78	0.08176084745
79	0.08132649252
80	0.08128721319
81	0.08107550159
82	0.08124149021
83	0.08125569851
84	0.08125427617
85	0.08129619575
86	0.08104396334
87	0.08111235275
88	0.0809352656
89	0.08083334458
90	0.08068159548
91	0.08067990024
92	0.08031289727
93	0.08034684186
94	0.08011003385
95	0.08027479358
96	0.08005181201
97	0.08010148617
98	0.07992108572
99	0.07985354158
100	0.07977697446
101	0.07941455931
102	0.07954894449
103	0.07907626396
104	0.07875282603
105	0.07881684691
106	0.07891814505
107	0.07853523601
108	0.07831195841
109	0.07820690084
110	0.07807831157
111	0.07791499612
112	0.07777817835
113	0.07788122287
114	0.07790288825
115	0.07757397364
116	0.07745413293
117	0.07737910871
118	0.07735746987
119	0.07740937901
120	0.0773810343
121	0.07738722973
122	0.07732067468
123	0.07701156272
124	0.07688670913
125	0.07687727153
126	0.07648350643
127	0.07653237392
128	0.07641138106
129	0.07620844817
130	0.07619991149
131	0.07623623338
132	0.07621630365
133	0.07611235558
134	0.07611793587
135	0.07613861359
136	0.07617210704
137	0.07610324901
138	0.07607001458
139	0.07612234178
140	0.07611375279
141	0.07601963177
142	0.07573955862
143	0.07561346113
144	0.07556319185
145	0.07544833965
146	0.07545190609
147	0.07546454349
148	0.07545677517
149	0.07546742345
150	0.07545172958
151	0.07539142171
152	0.07502369688
153	0.07510212726
154	0.07499674447
155	0.07494785829
156	0.07494273593
157	0.07492876691
158	0.07481085493
159	0.07473401669
160	0.07466889251
161	0.07460921127
162	0.07441414622
163	0.07440111062
164	0.07444589622
165	0.07442183146
166	0.0743793092
167	0.07418532579
168	0.07405368622
169	0.07402907562
170	0.07396492039
171	0.0737811808
172	0.07374637717
173	0.07375241438
174	0.07368500846
175	0.07368370539
176	0.07371581528
177	0.07364114751
178	0.07361488564
179	0.07362249871
180	0.07361098954
181	0.07363198899
182	0.07359389273
183	0.07355708314
184	0.07352388878
185	0.07348391439
186	0.07347990087
187	0.07345291195
188	0.07340891593
189	0.07337770971
190	0.07336398203
191	0.07333323692
192	0.07330940373
193	0.07320661709
194	0.07318171886
195	0.0731574402
196	0.07313803735
197	0.07306493728
198	0.0730539852
199	0.07303416795
200	0.07298422284
201	0.07297180373
202	0.07295223591
203	0.07294767676
204	0.07293309529
205	0.07294219773
206	0.07293686443
207	0.07285554996
208	0.07284114425
209	0.07274772303
210	0.07271661908
211	0.07272133521
212	0.07272210319
213	0.07272390976
214	0.07269441691
215	0.0726839046
216	0.0726159943
217	0.07263401278
218	0.07257010461
219	0.07257257535
220	0.07256008622
221	0.07241686295
222	0.07242186941
223	0.07242154178
224	0.07242117001
225	0.07245179493
226	0.07238717371
227	0.07235488682
228	0.0722872554
229	0.07219907589
230	0.07215642579
231	0.07210861006
232	0.07207768431
233	0.07200805831
234	0.07200313824
235	0.07199770245
236	0.07199191628
237	0.07199710773
238	0.0719780566
239	0.07197887564
240	0.07188646657
241	0.07186518551
242	0.07178663492
243	0.07178094268
244	0.07178050617
245	0.07178003646
246	0.0717955582
247	0.07181516383
248	0.07179593605
249	0.07177641291
250	0.07178445675
251	0.07167905313
252	0.07163579489
253	0.07159822394
254	0.07158508588
255	0.07156400068
256	0.07154405269
257	0.07153049409
258	0.07155600251
259	0.07154903583
260	0.07155527559
261	0.07155438625
262	0.07156613665
263	0.07151681623
264	0.07150426885
265	0.07149121651
266	0.07149277135
267	0.0715144429
268	0.07151865214
269	0.0714966132
270	0.07149157148
271	0.07147460099
272	0.07144475285
273	0.07139632905
274	0.07137574057
275	0.07136418442
276	0.07134234044
277	0.07133528873
278	0.07132515354
279	0.07132970809
280	0.07129720447
281	0.07127399132
282	0.07127762016
283	0.07127754098
284	0.07125050429
285	0.0712470385
286	0.07124795859
287	0.07124412423
288	0.07123063334
289	0.07122156039
290	0.07121484676
291	0.07120859122
292	0.07123137596
293	0.07121364021
294	0.07121398459
295	0.07121555692
296	0.07120612024
297	0.07120333908
298	0.07116476582
299	0.07115305365
300	0.07115309294
301	0.07114507689
302	0.07116005979
303	0.07115238072
304	0.0711501415
305	0.07114216287
306	0.07107975891
307	0.07108106612
308	0.07108145014
309	0.07107885362
310	0.07107324861
311	0.07107539105
312	0.07106501752
313	0.07105518818
314	0.07104919124
315	0.07104607624
316	0.07104182116
317	0.07101215591
318	0.07100191768
319	0.0710080495
320	0.07100151667
321	0.07100639254
322	0.07097877371
323	0.07095126696
324	0.07096199244
325	0.070954962
326	0.07096153384
327	0.07097501884
328	0.07097520759
329	0.07094606603
330	0.07095213083
331	0.07094880491
332	0.07095231999
333	0.07094869763
334	0.07094056292
335	0.07092930538
336	0.07094326585
337	0.07093316751
338	0.07094471873
339	0.07094667526
340	0.07093486264
341	0.07092717424
342	0.07091566091
343	0.07090353953
344	0.07090006106
345	0.07090186616
346	0.07091259285
347	0.07090319308
348	0.07090651376
349	0.0708873158
350	0.0708849217
351	0.07087096891
352	0.07087177104
353	0.07085638712
354	0.07084651386
355	0.07083974784
356	0.07082585172
357	0.07082484668
358	0.07080500476
359	0.07079024792
360	0.07079101989
361	0.07079224125
362	0.07076035047
363	0.07072051855
364	0.07071551316
365	0.0707077537
366	0.07069432113
367	0.07069384042
368	0.07066789529
369	0.0706646921
370	0.07065345444
371	0.07063602696
372	0.07064281611
373	0.07063349717
374	0.07063314536
375	0.0706246583
376	0.07060713666
377	0.07062329137
378	0.07060806251
379	0.07058674984
380	0.07059140213
381	0.07058132139
382	0.07057812796
383	0.07057350437
384	0.07056974993
385	0.0705466986
386	0.07054471177
387	0.07053911259
388	0.07054114316
389	0.07053908729
390	0.07053512749
391	0.0705362992
392	0.07050812034
393	0.07050893127
394	0.07048710396
395	0.07048183696
396	0.07045127883
397	0.0704479934
398	0.07043639737
399	0.07043454252
400	0.07043394241
401	0.07043601401
402	0.0704356811
403	0.07043697038
404	0.07042633047
405	0.07041664322
406	0.07039275936
407	0.0703920056
408	0.07038255343
409	0.07035363769
410	0.07035374236
411	0.07035625318
412	0.07035252473
413	0.07034184142
414	0.07032504739
415	0.07032446904
416	0.0703213575
417	0.07032142724
418	0.0703240579
419	0.0703294423
420	0.07031666886
421	0.07031467534
422	0.07028726961
423	0.07027831473
424	0.07028202179
425	0.07026590261
426	0.0702270143
427	0.07022647625
428	0.07021792094
429	0.07021548539
430	0.07021242109
431	0.07021257909
432	0.07020149276
433	0.07020545665
434	0.07020020756
435	0.0702053733
436	0.07020498055
437	0.07020642062
438	0.07020872711
439	0.0702071698
440	0.07020923747
441	0.07019324193
442	0.07018251974
443	0.07018129724
444	0.0701762081
445	0.0701708611
446	0.07016580051
447	0.07017566589
448	0.07016609957
449	0.07015889119
450	0.07015490297
451	0.07015308697
452	0.07013974087
453	0.07012308205
454	0.07012456648
455	0.07012042889
456	0.07011184943
457	0.07011206964
458	0.07011576923
459	0.07011085116
460	0.07011051347
461	0.07012523351
462	0.07012163965
463	0.07011442892
464	0.0701099739
465	0.07010963053
466	0.07011831118
467	0.07012395874
468	0.0701226487
469	0.07011383414
470	0.07011499931
471	0.07011436164
472	0.07010642784
473	0.07010634917
474	0.07010448491
475	0.07010069194
476	0.07009715849
477	0.07009683142
478	0.07009056456
479	0.07007751827
480	0.07007341759
481	0.07006937562
482	0.07006554483
483	0.07006326215
484	0.07006267692
485	0.07006551496
486	0.07006617469
487	0.07006433671
488	0.0700664325
489	0.07005837204
490	0.07006136014
491	0.07005715669
492	0.07005167378
493	0.07004987297
494	0.07004736837
495	0.07004817398
496	0.07005060692
497	0.07005777815
498	0.07004735432
499	0.07004119236
500	0.07003922092
501	0.0700261796
502	0.07001865554
503	0.07000331109
504	0.07000301792
505	0.06999435641
506	0.0699902424
507	0.06999176721
508	0.06998889955
509	0.06998633621
510	0.06998280291
511	0.06998074815
512	0.06998372422
513	0.06998382924
514	0.06998217249
515	0.06998117004
516	0.0699771893
517	0.06997074461
518	0.06997177623
519	0.06997000188
520	0.06996816497
521	0.06996818546
522	0.0699654733
523	0.0699634331
524	0.06995462227
525	0.06995416954
526	0.0699378058
527	0.06993601005
528	0.06993887621
529	0.0699397162
530	0.06993216492
531	0.06992767555
532	0.06992684186
533	0.0699303655
534	0.0699327764
535	0.06993589614
536	0.06993392423
537	0.0699117945
538	0.06991150602
539	0.06992167772
540	0.06991966845
541	0.06991946905
542	0.06991584494
543	0.06991638238
544	0.06991667585
545	0.06991861733
546	0.06991911908
547	0.06991788008
548	0.06990882061
549	0.06990621507
550	0.06990429509
551	0.0699062309
552	0.06990755671
553	0.06990565836
554	0.06990361125
555	0.06990414602
556	0.06990315003
557	0.06989640605
558	0.06987959838
559	0.06988139555
560	0.06987767481
561	0.06987600107
562	0.06987380202
563	0.06987136455
564	0.06986602781
565	0.06987040163
566	0.06987218275
567	0.06986724427
568	0.0698623639
569	0.06986059729
570	0.06985883007
571	0.06985596383
572	0.06985804077
573	0.06985674475
574	0.06983643514
575	0.06983870224
576	0.06984389438
577	0.0698446607
578	0.06984236649
579	0.06983960421
580	0.06983995974
581	0.06984131002
